3.793667191838754893e-01,2.895204560483381484e-01,2.127247241040473025e-01,1.272691037070289299e-01,4.569054795915430955e-02,-2.975420341344786612e-02,-1.003057192045669899e-01,-1.656932634241441438e-01,-2.245273792798319068e-01,-2.760497937780523880e-01,-3.208177178831912446e-01,-3.603320653162901399e-01,-3.963907834926538865e-01,-4.306206981901139486e-01,-4.642525141459089566e-01,-4.980654718160945071e-01,-5.324295792793797277e-01,-5.673982671767813235e-01,-6.028196296199936910e-01,-6.384428384038680626e-01,-6.740037558713634080e-01,-7.092819490584691966e-01,-7.441290535810617390e-01,-7.784739985677688878e-01,-8.123131041023916588e-01,-8.456928322402719189e-01,-8.786911058243407346e-01,-9.114007810262667597e-01,-9.439168653615479521e-01,-9.763277274983130916e-01,-1.008709820446031413e+00,-1.041125159618895291e+00,-1.073620775898656676e+00,-1.106229464558751374e+00,-1.138971292477356512e+00,-1.171855467341057722e+00,-1.204882295775566714e+00,-1.238045056664723198e+00,-1.271331691112756568e+00,-1.304726264012474823e+00,-1.338210187657524530e+00,-1.371763219305103254e+00,-1.405364255899701487e+00,-1.438991953623046438e+00,-1.472625200161844061e+00,-1.506243465495836542e+00,-1.539827053890553410e+00,-1.573357276421692319e+00,-1.606816560191917764e+00,-1.640188507618275615e+00,-1.673457916818584135e+00,-1.706610772181031965e+00,-1.739634212603480057e+00,-1.772516483571392687e+00,-1.805246878146059775e+00,-1.837815671009285889e+00,-1.870214048920609162e+00,-1.902434040262432013e+00,-1.934468445759091271e+00,-1.966310771945949831e+00,-1.997955168525006542e+00,-2.029396370368400149e+00,-2.060629644614872191e+00,-2.091650743042366756e+00,-2.122455859687719659e+00,-2.153041593517484475e+00,-2.183404915827687365e+00,-2.213543141960098826e+00,-2.243453906864022684e+00,-2.273135144000911989e+00,-2.302585067080227255e+00,-2.331802154124589688e+00,-2.360785133386587908e+00,-2.389532970675166901e+00,-2.418044857693026017e+00,-2.446320201035166342e+00,-2.474358611550284692e+00,-2.502159893818955538e+00,-2.529724035554071992e+00,-2.557051196778283408e+00,-2.584141698679478072e+00,-2.610996012087893892e+00,-2.637614745556904783e+00,-2.663998633063682675e+00,-2.690148521375811175e+00,-2.716065357155657001e+00,-2.741750173896147835e+00,-2.767204078799851086e+00,-2.792428239728308892e+00,-2.817423872360880210e+00,-2.842192227712215136e+00,-2.866734580165470447e+00,-2.891052216184772039e+00,-2.915146423875688786e+00,-2.939018483566988138e+00,-2.962669659590915217e+00,-2.986101193443146506e+00,-3.009314298507598462e+00,-3.032310156535619416e+00,-3.055089916074214873e+00,-3.077654693043726741e+00
3.066255810368213042e-01,1.868501850678361276e-01,2.094763056807506518e-01,1.735037870273738736e-01,9.181199123733804757e-02,7.803540033220340844e-03,-6.892103861269505138e-02,-1.399799113694401020e-01,-2.086959625446936362e-01,-2.768579911686445127e-01,-3.447731358165779803e-01,-4.122950617263819728e-01,-4.795721858965857898e-01,-5.472110326039421047e-01,-6.160470907164197207e-01,-6.868003064376669853e-01,-7.598083554620675972e-01,-8.349286909254269862e-01,-9.116169297069169897e-01,-9.891263778583989641e-01,-1.066740201632990104e+00,-1.143952381916566674e+00,-1.220549757367739963e+00,-1.296594053245675005e+00,-1.372336822988204919e+00,-1.448110903004868000e+00,-1.524233779228238328e+00,-1.600942483141118311e+00,-1.678365009197812396e+00,-1.756523160541200834e+00,-1.835356321271577329e+00,-1.914754158322403033e+00,-1.994587792880702093e+00,-2.074732469170732951e+00,-2.155078909776563911e+00,-2.235534199451594262e+00,-2.316015420544657921e+00,-2.396440151314015665e+00,-2.476717555494434286e+00,-2.556742602216103499e+00,-2.636394477926765845e+00,-2.715538925843046680e+00,-2.794033357979021304e+00,-2.871733231024943045e+00,-2.948498296728752521e+00,-3.024197759399820828e+00,-3.098713895286854481e+00,-3.171944142536094358e+00,-3.243801959746715369e+00,-3.314216856530338262e+00,-3.383133959517053757e+00,-3.450513357871955122e+00,-3.516329338339929222e+00,-3.580569516382667405e+00,-3.643233817061892754e+00,-3.704333255376152323e+00,-3.763888496009842655e+00,-3.821928217519419135e+00,-3.878487348309308302e+00,-3.933605269346498012e+00,-3.987324086283584812e+00,-4.039687062576668097e+00,-4.090737280670659004e+00,-4.140516567607498644e+00,-4.189064691326140455e+00,-4.236418809401422791e+00,-4.282613135471241783e+00,-4.327678780336635000e+00,-4.371643723346251065e+00,-4.414532873128945489e+00,-4.456368182912227915e+00,-4.497168792846660601e+00,-4.536951178785439076e+00,-4.575729293205650805e+00,-4.613514689156583692e+00,-4.650316622277066436e+00,-4.686142129154028169e+00,-4.720996082753289969e+00,-4.754881227496841056e+00,-4.787798197931070199e+00,-4.819745525956754761e+00,-4.850719642393842790e+00,-4.880714879343151402e+00,-4.909723480484994518e+00,-4.937735627210575906e+00,-4.964739489388305671e+00,-4.990721310674492095e+00,-5.015665539610839829e+00,-5.039555019301924510e+00,-5.062371250187249316e+00,-5.084094742218676188e+00,-5.104705474466626924e+00,-5.124183481572013754e+00,-5.142509587202963139e+00,-5.159666304319808106e+00,-5.175638920023381218e+00,-5.190416778354797422e+00,-5.203994766812660266e+00,-5.216375000682957008e+00,-5.227568682715365789e+00,-5.237598093626684381e+00
1.590558628631968396e-01,-1.129271234447926098e-02,-1.869868670384133846e-03,-3.885830309968779650e-02,-1.135299060328374687e-01,-2.067606432158161089e-01,-2.964078152107277875e-01,-3.823476821017836036e-01,-4.695540094172607759e-01,-5.605831585116504145e-01,-6.562149526515621556e-01,-7.564914757782581489e-01,-8.612037843844091434e-01,-9.700088868781671092e-01,-1.082462228368315182e+00,-1.198028917126515935e+00,-1.316079716428333102e+00,-1.435896243595254695e+00,-1.556702392068474383e+00,-1.677712078839601828e+00,-1.798170783311284104e+00,-1.917377345867480543e+00,-2.034688182230478759e+00,-2.149514128284151671e+00,-2.261318481649454704e+00,-2.369619200771746481e+00,-2.473993878876135533e+00,-2.574084599048739097e+00,-2.669600341584119629e+00,-2.760315989343891108e+00,-2.846068214940734364e+00,-2.926749204956027306e+00,-3.002299293286035731e+00,-3.072699370528740648e+00,-3.137963637383737847e+00,-3.198132999605593163e+00,-3.253269192930226872e+00,-3.303449576294915868e+00,-3.348762436747802163e+00,-3.389302609362768948e+00,-3.425167227076707732e+00,-3.456451468955099582e+00,-3.483244256883163192e+00,-3.505623946300983729e+00,-3.523654156425450434e+00,-3.537379984150148982e+00,-3.546824941336426118e+00,-3.551989045774469389e+00,-3.552848577384764450e+00,-3.549358073432083760e+00,-3.541455161682567798e+00,-3.529068790602198025e+00,-3.512131273281079658e+00,-3.490594274709859945e+00,-3.464448407094211202e+00,-3.433745454106683415e+00,-3.398621484310193619e+00,-3.359318387054456068e+00,-3.316200908714524331e+00,-3.269766355264637436e+00,-3.220644954045127406e+00,-3.169590413659126860e+00,-3.117462159779916142e+00,-3.065202456548383747e+00,-3.013812467349787028e+00,-2.964330799591502252e+00,-2.917816235670364744e+00,-2.875333776627988946e+00,-2.837940826683975626e+00,-2.806669350836724863e+00,-2.782500725341903181e+00,-2.766332606908513458e+00,-2.758940565318172666e+00,-2.760940142566169708e+00,-2.772756232648521557e+00,-2.794605669691458960e+00,-2.826495996397647037e+00,-2.868239597043156675e+00,-2.919478963190201171e+00,-2.979716718173472056e+00,-3.048343445676350516e+00,-3.124657138499561171e+00,-3.207869843950468258e+00,-3.297099602032509402e+00,-3.391349003950893781e+00,-3.489475642442048997e+00,-3.590164279983659057e+00,-3.691915396784865244e+00,-3.793068996642599444e+00,-3.891883782852032070e+00,-3.986685394195061960e+00,-4.076077926082918523e+00,-4.159180413564974366e+00,-4.235816139025770255e+00,-4.306569304217187977e+00,-4.372650736568135521e+00,-4.435585332403314318e+00,-4.496821323505506562e+00,-4.557408062642247515e+00,-4.617851741819702482e+00,-4.678160686487682796e+00
-1.584033305173965234e-02,-2.127930648847871642e-01,-2.203068304635230623e-01,-3.153267525216200129e-01,-4.559599226279787976e-01,-6.023058787928067259e-01,-7.390969371147592115e-01,-8.683214146199769168e-01,-9.967398404396157208e-01,-1.128051148615572208e+00,-1.262325367258696485e+00,-1.397643945794121656e+00,-1.531614588444152991e+00,-1.662385305105485100e+00,-1.788940077435759335e+00,-1.910816218301638170e+00,-2.027673907024326372e+00,-2.139045094243777090e+00,-2.244316290278054016e+00,-2.342834231942438006e+00,-2.434012871167817949e+00,-2.517382094923671598e+00,-2.592577433679684518e+00,-2.659297682738112290e+00,-2.717258790150228975e+00,-2.766162337280447137e+00,-2.805686325939583003e+00,-2.835498952999987221e+00,-2.855292593849308336e+00,-2.864833899753630231e+00,-2.864025216895130121e+00,-2.852971259205648202e+00,-2.832042486342299714e+00,-2.801923231014093574e+00,-2.763629754705961172e+00,-2.718483600893265351e+00,-2.668031432240351108e+00,-2.613914763598767621e+00,-2.557708874153180822e+00,-2.500763590194186037e+00,-2.444083211694059621e+00,-2.388276064594678783e+00,-2.333588760464883727e+00,-2.280022046721221773e+00,-2.227509352644623686e+00,-2.176128222882214303e+00,-2.126308542282012048e+00,-2.078998582318789090e+00,-2.035750465197836867e+00,-1.998693216633826264e+00,-1.970378336681235076e+00,-1.953511934375441239e+00,-1.950624038795370385e+00,-1.963754237207643527e+00,-1.994230879677551194e+00,-2.042575746983892770e+00,-2.108496611461458947e+00,-2.190890050610386108e+00,-2.287812551382630843e+00,-2.396473324175790953e+00,-2.513377570257396165e+00,-2.634723746051808480e+00,-2.757008964381059357e+00,-2.877599468942206862e+00,-2.994970316408275934e+00,-3.108524001127349834e+00,-3.218172688156633487e+00,-3.323943255387794338e+00,-3.425740157707541034e+00,-3.523264134519798141e+00,-3.616033616555963448e+00,-3.703460447060001215e+00,-3.784943955594050280e+00,-3.859955588764949042e+00,-3.928096039003961870e+00,-3.989119123547604673e+00,-4.042927010462384452e+00,-4.089546622364678363e+00,-4.129097610892589643e+00,-4.161760242266044685e+00,-4.187748638702416315e+00,-4.207292084363301043e+00,-4.220624957763543073e+00,-4.227984385628071884e+00,-4.229613832121384753e+00,-4.225770379983688763e+00,-4.216733277924660683e+00,-4.202811330553943847e+00,-4.184346873237281272e+00,-4.161714448592902293e+00,-4.135312963262862240e+00,-4.105551114654188538e+00,-4.072827211617544130e+00,-4.037505998271114116e+00,-3.999896396776518870e+00,-3.960234785387949152e+00,-3.918678118728844417e+00,-3.875309649149182079e+00,-3.830157314271024127e+00,-3.783221546320037376e+00,-3.734506350932500940e+00
3.821276541934883753e-01,3.085043323919892666e-01,2.603464024449613778e-01,2.072348696703105730e-01,1.617391401500916648e-01,1.228769194373506290e-01,8.885388076413894276e-02,5.963265055577493534e-02,3.571817596578683029e-02,1.710858464087514075e-02,3.116656343043283650e-03,-7.351709523512606204e-03,-1.543394919401591681e-02,-2.206509594208960756e-02,-2.789113536027376661e-02,-3.329230930828364077e-02,-3.845339709097206349e-02,-4.343862946099441569e-02,-4.825179571392046451e-02,-5.287677560164449897e-02,-5.730068890517442393e-02,-6.152415695099028303e-02,-6.556323202713565390e-02,-6.944673379406796077e-02,-7.321168813503675654e-02,-7.689858509864899716e-02,-8.054738209847234209e-02,-8.419461335561773119e-02,-8.787161315239638837e-02,-9.160367742943364977e-02,-9.540992444903995118e-02,-9.930362277577930996e-02,-1.032927962615027839e-01,-1.073809661501707313e-01,-1.115679360770428508e-01,-1.158505610771370931e-01,-1.202234662406003185e-01,-1.246796963157699167e-01,-1.292112870209548570e-01,-1.338097544678578110e-01,-1.384665026509977470e-01,-1.431731514652023751e-01,-1.479217896905636875e-01,-1.527051590042429741e-01,-1.575167763438504176e-01,-1.623510028087373769e-01,-1.672030677100364571e-01,-1.720690563759222913e-01,-1.769458699358882336e-01,-1.818311646267196657e-01,-1.867232772762238424e-01,-1.916211426203467960e-01,-1.965242070753670522e-01,-2.014323425831405223e-01,-2.063457632195904168e-01,-2.112649464336758820e-01,-2.161905600807161321e-01,-2.211233958341268235e-01,-2.260643090993514903e-01,-2.310141652039982563e-01,-2.359737913868275028e-01,-2.409439339416785675e-01,-2.459252197767768378e-01,-2.509181216116471713e-01,-2.559229260404005668e-01,-2.609397037300782429e-01,-2.659682810858903235e-01,-2.710082127929296369e-01,-2.760587547289885535e-01,-2.811188368295767237e-01,-2.861870355696163326e-01,-2.912615458031080351e-01,-2.963401517701690357e-01,-3.014201971388602574e-01,-3.064985539966953443e-01,-3.115715907439007282e-01,-3.166351388681636347e-01,-3.216844586000100481e-01,-3.267142034607299905e-01,-3.317183837227835053e-01,-3.366903288079410306e-01,-3.416226486533305851e-01,-3.465071940824309138e-01,-3.513350162294077705e-01,-3.560963250838244942e-01,-3.607804472515235839e-01,-3.653757830697743625e-01,-3.698697632742136143e-01,-3.742488054960314559e-01,-3.784982709752128249e-01,-3.826024220153616540e-01,-3.865443808847288665e-01,-3.903060910949043283e-01,-3.938682822731272015e-01,-3.972104401980995902e-01,-4.003107840062281042e-01,-4.031462531112952608e-01,-4.056925070335122285e-01,-4.079239421235947294e-01,-4.098137301148815359e-01,-4.113338845626253182e-01
3.079660780422709410e-01,1.876327951721887821e-01,2.160125288288811118e-01,1.817782065463672270e-01,1.219766116319160043e-01,6.980645398985130257e-02,2.619651473587569779e-02,-1.081051466930321725e-02,-4.325835948359890715e-02,-7.280357210727861350e-02,-1.006361911350431293e-01,-1.277138124757716264e-01,-1.549415687439804623e-01,-1.831425482080931144e-01,-2.129217703152406216e-01,-2.445605611099932464e-01,-2.780046670892755145e-01,-3.129394608024228530e-01,-3.489120294513172738e-01,-3.854569306291814046e-01,-4.221956223745904069e-01,-4.588961320584982184e-01,-4.954918158047947330e-01,-5.320650153489747680e-01,-5.688053142882248947e-01,-6.059544359495121491e-01,-6.437503830284346806e-01,-6.823816567976245251e-01,-7.219586287435751926e-01,-7.625044755524252871e-01,-8.039637605898481976e-01,-8.462236149738435742e-01,-8.891409178644418265e-01,-9.325688897408106470e-01,-9.763778220216807746e-01,-1.020466822591671763e+00,-1.064765909108092323e+00,-1.109229977289216240e+00,-1.153827671602511984e+00,-1.198528762692331773e+00,-1.243293305362582535e+00,-1.288064837429867104e+00,-1.332768531257478406e+00,-1.377313894896573743e+00,-1.421600636980869803e+00,-1.465525828723825974e+00,-1.508990540822445992e+00,-1.551904598516344214e+00,-1.594188797835511151e+00,-1.635774648478102833e+00,-1.676602272575299590e+00,-1.716617384255415324e+00,-1.755768281766754146e+00,-1.794003560687654542e+00,-1.831270910764140503e+00,-1.867517006480481356e+00,-1.902688233530359874e+00,-1.936731856313288702e+00,-1.969597225814995411e+00,-2.001236719188156155e+00,-2.031606242708533738e+00,-2.060665270699699292e+00,-2.088376500060808993e+00,-2.114705257239708480e+00,-2.139618803250110002e+00,-2.163085655956893838e+00,-2.185075005494319988e+00,-2.205556254925148174e+00,-2.224498685112278107e+00,-2.241871224563602549e+00,-2.257642300472776142e+00,-2.271779751835820704e+00,-2.284250794080067593e+00,-2.295022032749592267e+00,-2.304059528924314648e+00,-2.311328920579430513e+00,-2.316795602824673228e+00,-2.320424967438687425e+00,-2.322182699913358572e+00,-2.322035131457029333e+00,-2.319949644462645733e+00,-2.315895132494586672e+00,-2.309842519023482588e+00,-2.301765341834202783e+00,-2.291640411188269333e+00,-2.279448548658275620e+00,-2.265175409710995957e+00,-2.248812386712188527e+00,-2.230357580619724445e+00,-2.209816820148741812e+00,-2.187204697813337262e+00,-2.162545584275850530e+00,-2.135874577145320252e+00,-2.107238338862283289e+00,-2.076695781357961401e+00,-2.044318563081777285e+00,-2.010191376473618341e+00,-1.974412020100735354e+00,-1.937091267931483340e+00,-1.898352566450475010e+00,-1.858331605935927833e+00
1.638459574285604514e-01,-2.414017259807943461e-02,-3.117329812609320738e-02,-7.560711475399650716e-02,-1.402738433741179125e-01,-2.050223369002582285e-01,-2.578360818447879010e-01,-3.070895205034318565e-01,-3.581896283178180873e-01,-4.125331265304401640e-01,-4.702999600564803373e-01,-5.314873978926605291e-01,-5.960076174887578571e-01,-6.637069057268986105e-01,-7.344008232803124203e-01,-8.078789503346690548e-01,-8.838872102827159960e-01,-9.621103390081404694e-01,-1.042165386169621843e+00,-1.123604108619321806e+00,-1.205916882134548507e+00,-1.288534230586843687e+00,-1.370828444196102947e+00,-1.452120762847169733e+00,-1.531697686875360453e+00,-1.608835579666636706e+00,-1.682828991938726038e+00,-1.753016840247206165e+00,-1.818801761029146924e+00,-1.879660545747269484e+00,-1.935146178821172569e+00,-1.984883718115206808e+00,-2.028562838794374379e+00,-2.065929580173974323e+00,-2.096779136535195320e+00,-2.120950775904088648e+00,-2.138325341770800136e+00,-2.148825332900967222e+00,-2.152417227477683603e+00,-2.149115460112811515e+00,-2.138987230210551704e+00,-2.122157108843772733e+00,-2.098810248749123364e+00,-2.069192950619290539e+00,-2.033609476614837597e+00,-1.992414395906668911e+00,-1.946000418599659110e+00,-1.894782566474419561e+00,-1.839180489771842453e+00,-1.779601539799180898e+00,-1.716427599346318278e+00,-1.650008473803117770e+00,-1.580663814682397028e+00,-1.508694216619604234e+00,-1.434400569500096978e+00,-1.358109277577712604e+00,-1.280199839007852836e+00,-1.201130647473813706e+00,-1.121458739755308409e+00,-1.041849515711076091e+00,-9.630731876247171641e-01,-8.859859708565436254e-01,-8.114959689971423806e-01,-7.405163648004824406e-01,-6.739115325004776391e-01,-6.124441468988514048e-01,-5.567321400395570663e-01,-5.072227039097404466e-01,-4.641867218643083159e-01,-4.277323535072302674e-01,-3.978327230429178352e-01,-3.743609872968111096e-01,-3.571266564933771592e-01,-3.459091399571232461e-01,-3.404869270127800496e-01,-3.406625978156958556e-01,-3.462844814109243829e-01,-3.572652479866796904e-01,-3.735964334686523447e-01,-3.953564579133446166e-01,-4.227087907002812228e-01,-4.558871235268933120e-01,-4.951660413759507717e-01,-5.408185405655907552e-01,-5.930650435844806445e-01,-6.520210957463743462e-01,-7.176515871955118087e-01,-7.897377801958842536e-01,-8.678604597701093937e-01,-9.513998159272465394e-01,-1.039551520847679544e+00,-1.131358646515857158e+00,-1.225758812615973303e+00,-1.321643645476613171e+00,-1.417923687112796260e+00,-1.513588798554406534e+00,-1.607754299334734460e+00,-1.699686856543254798e+00,-1.788809494261868416e+00,-1.874689509633947537e+00,-1.957015174759947129e+00
-4.052022441252189910e-03,-2.293704752293873605e-01,-2.731582617501073784e-01,-3.948937157356693373e-01,-5.311126715693560429e-01,-6.486750321200488445e-01,-7.499900811233100040e-01,-8.441246978369343346e-01,-9.373516823388643449e-01,-1.031972194738921100e+00,-1.127812169615744375e+00,-1.223699984686001274e+00,-1.318458574825438046e+00,-1.411285257160367124e+00,-1.501632456395485926e+00,-1.588899081433718719e+00,-1.672195865369958678e+00,-1.750288522116487222e+00,-1.821697792914649838e+00,-1.884882271560671896e+00,-1.938427531638047263e+00,-1.981188662125122679e+00,-2.012364580146346338e+00,-2.031508185626250906e+00,-2.038490170398314039e+00,-2.033437225605762677e+00,-2.016662453231622631e+00,-1.988601212086101189e+00,-1.949761094337863376e+00,-1.900690212894638798e+00,-1.841963393629989731e+00,-1.774181901291599139e+00,-1.697980169916373239e+00,-1.614033579592723644e+00,-1.523064783883433693e+00,-1.425851709380165255e+00,-1.323246377658785056e+00,-1.216217227382259569e+00,-1.105924718484017300e+00,-9.938269412510112311e-01,-8.817881727625902499e-01,-7.721361777592037345e-01,-6.676019428774245812e-01,-5.711013828510013157e-01,-4.853881709781631137e-01,-4.126869040934230126e-01,-3.544461927289399572e-01,-3.112992103464322646e-01,-2.832188374583360924e-01,-2.697763705208147123e-01,-2.703978116592903325e-01,-2.845468054467445995e-01,-3.118107960095319875e-01,-3.519010176920457367e-01,-4.045921949650427285e-01,-4.696295091498337015e-01,-5.466244367196263498e-01,-6.349519565930703546e-01,-7.336542382783652894e-01,-8.413566424745391181e-01,-9.562151320942757771e-01,-1.075932926386915289e+00,-1.197884612673198124e+00,-1.319346512173332098e+00,-1.437768440220327903e+00,-1.550985880965832786e+00,-1.657298327388211145e+00,-1.755408880878859268e+00,-1.844281445073167713e+00,-1.922992777104702178e+00,-1.990639742165345005e+00,-2.046328059385957854e+00,-2.089236824752277677e+00,-2.118732470499169018e+00,-2.134497010782872461e+00,-2.136634674692732272e+00,-2.125724999060133236e+00,-2.102798822447885296e+00,-2.069228502781383483e+00,-2.026545771749631797e+00,-1.976224875277544868e+00,-1.919484498637694880e+00,-1.857160344777087246e+00,-1.789681135037951343e+00,-1.717153176086130273e+00,-1.639532173923259339e+00,-1.556839559481205448e+00,-1.469364894737731575e+00,-1.377790716783503289e+00,-1.283191006936098555e+00,-1.186893640516398118e+00,-1.090248758718319610e+00,-9.943829606164227286e-01,-9.000198421856837605e-01,-8.074075350560261377e-01,-7.163407933028579366e-01,-6.262604232409360039e-01,-5.365371926190443119e-01,-4.472626026441135494e-01,-3.606464239686577589e-01,-2.817307551514303121e-01
3.479479558689760887e-01,2.917566691625235187e-01,2.670270283949365275e-01,2.442545727386917220e-01,2.278701273235504143e-01,2.088881331647476358e-01,1.842743300788778349e-01,1.564292977325517919e-01,1.286681673627108335e-01,1.029901526754601893e-01,8.002832881646770868e-02,5.968887886520468644e-02,4.165965613153665981e-02,2.563435472249675495e-02,1.136259402264816476e-02,-1.361638253457531089e-03,-1.271925719671862520e-02,-2.287782421129097576e-02,-3.199555581459456732e-02,-4.022083482570931734e-02,-4.769008211252928620e-02,-5.452573058487580893e-02,-6.083509886803584177e-02,-6.671034665867670022e-02,-7.222935733847202222e-02,-7.745725279697168730e-02,-8.244822758365633053e-02,-8.724743837383608369e-02,-9.189276040179783500e-02,-9.641629950282937234e-02,-1.008456130676990137e-01,-1.052046404821336267e-01,-1.095143737108461579e-01,-1.137933143988266727e-01,-1.180577688296544081e-01,-1.223220297877430918e-01,-1.265984877573928524e-01,-1.308977052402992003e-01,-1.352284789365715278e-01,-1.395979062022411066e-01,-1.440114651866931106e-01,-1.484731126136487611e-01,-1.529853992811948116e-01,-1.575496008368402201e-01,-1.621658599698122538e-01,-1.668333355759901715e-01,-1.715503544371146383e-01,-1.763145613065006390e-01,-1.811230638502784318e-01,-1.859725695442413507e-01,-1.908595122970854763e-01,-1.957801672144994232e-01,-2.007307525075025523e-01,-2.057075180677014337e-01,-2.107068206748176076e-01,-2.157251861662733416e-01,-2.207593591866203742e-01,-2.258063413504842187e-01,-2.308634188026437717e-01,-2.359281802502641301e-01,-2.409985265834921897e-01,-2.460726732001154993e-01,-2.511491461164699901e-01,-2.562267728882385853e-01,-2.613046692886882294e-01,-2.663822226046672625e-01,-2.714590723177676690e-01,-2.765350888438402599e-01,-2.816103509118822457e-01,-2.866851220757294927e-01,-2.917598267705495685e-01,-2.968350262519582339e-01,-3.019113946891088807e-01,-3.069896956244121400e-01,-3.120707589614727384e-01,-3.171554585989466712e-01,-3.222446907908342872e-01,-3.273393532826679442e-01,-3.324403252475086612e-01,-3.375484480251325081e-01,-3.426645066516633698e-01,-3.477892121547880855e-01,-3.529231845811160451e-01,-3.580669367168810568e-01,-3.632208584607268254e-01,-3.683852018075350898e-01,-3.735600664048999153e-01,-3.787453856488633974e-01,-3.839409132926419055e-01,-3.891462105513170400e-01,-3.943606336966318793e-01,-3.995833221491358334e-01,-4.048131870898050710e-01,-4.100489006298577710e-01,-4.152888855957015402e-01,-4.205313060056118379e-01,-4.257740583357303432e-01,-4.310147636950755201e-01,-4.362507610522238233e-01,-4.414791016798982337e-01,-4.466965450075072175e-01
2.781738833555923440e-01,1.561430577454677726e-01,1.803137486987472782e-01,1.571006511701627528e-01,1.201551246722593613e-01,8.367198974875872386e-02,4.588424424356879472e-02,8.009583760828803412e-03,-2.868115475637056377e-02,-6.386208649622171496e-02,-9.766576841453433744e-02,-1.304358292179491619e-01,-1.626643300477983445e-01,-1.948761671498077108e-01,-2.274822068317920998e-01,-2.606944851089366688e-01,-2.945326395515168727e-01,-3.288901439471381138e-01,-3.636154777558459061e-01,-3.985778613719601626e-01,-4.337060956914068344e-01,-4.690015082953242764e-01,-5.045311160367043080e-01,-5.404080665949336781e-01,-5.767660470827229435e-01,-6.137336323146409534e-01,-6.514133954725374043e-01,-6.898688936887185097e-01,-7.291205913443589148e-01,-7.691498251748163373e-01,-8.099084475186715260e-01,-8.513310422426909607e-01,-8.933466378267089780e-01,-9.358875258683279075e-01,-9.788938904118014150e-01,-1.022314158237410675e+00,-1.066101996392989859e+00,-1.110211499134024393e+00,-1.154592241613430215e+00,-1.199185584942202620e+00,-1.243923045562270291e+00,-1.288726880177148537e+00,-1.333512460707838576e+00,-1.378191644149721506e+00,-1.422676230904092565e+00,-1.466880732999672698e+00,-1.510723967734899365e+00,-1.554129352321670154e+00,-1.597024102027099657e+00,-1.639337754309253770e+00,-1.681000519993624431e+00,-1.721941906216714502e+00,-1.762089903540257740e+00,-1.801370836979278245e+00,-1.839709803061561288e+00,-1.877031493508364512e+00,-1.913261159628177221e+00,-1.948325496203103580e+00,-1.982153298338876102e+00,-2.014675839882782427e+00,-2.045827009055998680e+00,-2.075543295620779549e+00,-2.103763745696156651e+00,-2.130429988088891058e+00,-2.155486400531450464e+00,-2.178880439557791870e+00,-2.200563116732490609e+00,-2.220489575235541135e+00,-2.238619707816640769e+00,-2.254918758646918597e+00,-2.269357863327075009e+00,-2.281914497767781214e+00,-2.292572822745174044e+00,-2.301323923021606710e+00,-2.308165946326171447e+00,-2.313104148437798546e+00,-2.316150847812419755e+00,-2.317325289152921464e+00,-2.316653412576653803e+00,-2.314167525470443021e+00,-2.309905878495409404e+00,-2.303912155017220798e+00,-2.296234892948595618e+00,-2.286926867468104696e+00,-2.276044470157503330e+00,-2.263647123073861511e+00,-2.249796764218744638e+00,-2.234557433754725153e+00,-2.217994978946968843e+00,-2.200176881613111313e+00,-2.181172196682926945e+00,-2.161051576268885999e+00,-2.139887342276916016e+00,-2.117753563537871475e+00,-2.094726091666576195e+00,-2.070882513639742406e+00,-2.046301987999466387e+00,-2.021064944552584564e+00,-1.995252642859782100e+00,-1.968946600821942283e+00,-1.942227919386082746e+00
